,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
57,70.935,0.466304032668809,10.41,0.06361408139184298,0.847728607668186,2.93,4.05,2.16,2.6,0.23,84.825,1.595,1.04,10.61,0.3538625915574412,0.27886624212984396,0.0531155540485925,0
58,62.83,0.4491512318209581,10.24,0.07019804138695934,0.8288678843309537,2.34,2.77,1.485,1.84,0.21,85.81,1.495,1.0750000000000002,5.24,0.34874173294946353,0.2715672868220489,-0.00324056690196253,0
59,69.17999999999999,0.4399279212761134,9.175,0.0670777879947523,0.7899209359734507,-0.07499999999999996,1.665,0.93,1.145,0.13,87.685,1.63,1.145,-9.34,0.2958271301768097,0.2562150231796174,0.009895298775133659,0
60,79.19,0.4718713432342701,11.185,0.049220866004635225,0.7489848525376891,-2.69,4.97,2.665,3.17,0.045000000000000005,85.85,1.88,1.1749999999999998,-4.625,0.2522592217678232,0.2649548336857115,0.006584329800705952,0
61,83.32,0.4958262036431225,13.155,0.03470860146071994,0.7304565851379112,-2.435,5.37,2.795,3.265,-0.004999999999999999,84.86,1.96,1.115,-1.59,0.2466752381208715,0.2508647829193052,0.0005567601315661745,0
62,84.3,0.5101168730626838,12.260000000000002,0.02264962311476776,0.7233424390238697,0.27,5.8950000000000005,2.91,3.3,-0.095,85.495,1.915,1.05,4.85,0.2918325594216288,0.2722072548397069,0.04735128561079492,0
63,119.31,0.4249353901460944,35.25499999999999,0.10790455089421763,0.8009089686108273,4.58,11.075,6.5,8.120000000000001,2.1950000000000003,72.05,1.92,0.5700000000000001,26.6,0.18094537809004765,0.05286024472860692,0.19246730687428149,0
64,116.71,0.4157183589662517,35.315,0.13079768236611505,0.841574564059722,-1.67,10.485,6.085,7.465,2.51,70.13,1.66,0.52,-2.7949999999999986,0.1763045217887796,0.05015345849997404,0.2845649596158635,0
65,122.835,0.42839269156787896,36.605,0.1088454028189912,0.883932745922822,-9.45,10.8,6.25,7.32,2.18,68.735,1.82,0.535,-18.41,0.18674775792026604,0.04615229162706989,0.3164431926661844,0
66,106.74,0.3759595787513068,30.035,0.15124800188870596,0.9131673431154664,-1.6400000000000006,14.16,8.6,9.66,1.71,65.74,2.005,0.5900000000000001,16.455,0.19355735739874685,0.06853198365163267,0.3714203071436011,0
67,103.91,0.34896509505578005,23.115,0.13013940932440846,0.93252307172079,8.175,14.21,9.02,10.245,1.0,66.78,2.025,0.605,16.9,0.19003404457516115,0.09232482869076884,0.3712509458621216,0
68,114.255,0.3655213408163625,25.61,0.08827178829925217,0.9443775645997724,5.42,6.78,4.37,5.11,0.625,74.82,2.06,0.5449999999999999,-3.0900000000000007,0.1743204193910728,0.06538038954773026,0.2499420938306088,0
69,106.495,0.3543735543622146,23.515,0.12679539597070488,0.9437061055961484,3.185,4.87,3.13,3.41,0.7150000000000001,77.69999999999997,2.115,0.52,14.53,0.16689077577572184,0.07864465791226154,0.2512393147002848,0
70,97.965,0.35157470994240514,20.875,0.13450476397599406,0.9281625182882224,5.785,9.875,6.4,6.93,0.755,74.88499999999998,2.255,0.62,23.765,0.19375045614490968,0.1158833147199666,0.2324418431235025,0
71,77.41,0.2309893157724085,13.445,0.12286685915256808,0.9010460608091366,7.35,11.06,7.795,8.79,0.33,73.53,2.06,0.675,42.65,0.19276997977026672,0.09694910038955308,0.2569517032497077,0
72,63.305,0.20043987488009926,2.28,0.15059149732726196,0.9198828408366064,10.225,17.814999999999994,13.34,13.89,-0.115,72.03,2.245,1.065,5.125,0.33093794641100105,0.1051894382225494,0.27525492449079475,0
73,67.39,0.17571854422975206,5.495,0.13925014807875485,0.9256939556827444,0.3550000000000004,2.839999999999999,2.130000000000001,2.075,-0.265,78.595,1.685,0.78,-9.33,0.380726595680026,0.0774021312645681,0.09766397086955568,0
74,74.505,0.2022058452450546,5.49,0.06591850044259527,0.9424971239159732,-1.1149999999999998,-0.79,-0.7949999999999999,-0.8549999999999995,-0.24,81.8,2.07,0.8600000000000001,-4.924999999999999,0.40163585297329546,0.08982015517096306,0.026617673634458702,0
75,75.4,0.2930502641769919,13.135,0.08965721358172771,0.9558335482053588,7.45,9.725,7.24,7.67,-0.015,78.66999999999999,2.525,1.135,47.945,0.3413123833882649,0.07409976603686391,0.18711016745370435,0
76,78.70500000000001,0.5068385840028835,17.490000000000002,0.24251887544793796,0.9530309910067096,9.005,21.360000000000007,10.84,11.68,0.165,81.49,2.25,1.33,123.235,0.2945995717591257,0.20392977106953794,0.3183947085596026,0
77,69.17500000000001,0.4543618628924282,5.43,0.3319639531408449,0.9488364267038216,27.845,70.945,38.16,40.64,0.15,80.275,4.045,2.57,83.76,0.17264851231731335,0.17159391731993515,0.8576898904019329,0
78,61.17,0.190967999861498,0.0,0.18351269602727535,0.9550092870626086,24.99,56.685,32.465,34.40000000000001,-0.04,81.18,3.86,2.24,-19.735,0.17842656447956162,0.029963896227270106,-0.8122925677036134,0
79,65.78,0.12051512440063004,4.58,0.05403993067075863,0.9350241588937521,2.985,2.7150000000000003,2.19,2.295,-0.03,84.78,2.015,0.865,-20.34,0.2744797211072548,0.03908617361277733,-1.5786753311158157,0
80,75.1,0.18061186796320453,11.425,0.0775526601087963,0.8830818845934565,-4.17,-3.69,-3.005,-3.47,0.095,90.77,2.17,0.9,-7.425,0.20197731439500272,0.035729133008574984,-0.031433836132684016,0
81,285.435,0.7509737207355606,47.96,0.04786717066672955,0.8502190672609207,-4.885,5.82,1.51,1.895,4.1850000000000005,87.625,2.425,0.7649999999999999,-25.39,0.2844501937289349,0.2900331849720063,0.02032460842658448,0
82,316.22,0.7847269161432227,49.14,0.04138124747246391,0.8783072081000092,-5.54,5.905,1.335,1.54,3.105,89.985,3.255,0.895,5.205,0.2514958628690719,0.2439153956548185,0.010919272897339785,0
83,303.115,0.8004238036009267,44.995,0.03668895566079428,0.8912122171911876,-1.465,10.025,2.065,2.335,2.15,89.34,3.095,0.93,27.455,0.3029701888783411,0.3101534538842392,-0.002277799565711945,0
84,278.425,0.7891251005998957,46.725,0.04663004282401681,0.88935930661531,0.39,10.41,2.125,2.39,2.145,88.095,2.655,0.93,4.205,0.2733225553167972,0.2739641803130275,0.0157841199349169,0
85,246.62,0.7629408182235282,47.44,0.061972902662193886,0.9004864545378133,-1.275,3.325,0.6699999999999999,0.7549999999999999,2.785,89.545,2.605,0.935,-0.9500000000000002,0.25606342322581643,0.23411627745153024,0.02755126404735429,0
86,363.83,0.8138989552730697,45.535,0.046234676948772334,0.9103395366818808,-12.7,-33.255,-6.3,-6.9300000000000015,2.78,94.915,2.655,0.9,-2.6850000000000005,0.2814288258214033,0.2950663779104715,0.002680672897417037,0
87,371.735,0.8219517975822679,43.37000000000001,0.09024080385489436,0.9037534381624026,-13.735,-38.46,-7.175,-7.895,2.47,94.86,2.745,0.925,3.88,0.24837749676562365,0.3145195250127457,0.0022454732045260814,0
88,206.62,0.7204056755197661,38.08,0.1808164803308396,0.9030260392526148,-0.3999999999999999,2.8199999999999994,1.4200000000000002,1.575,2.38,86.295,2.505,0.955,11.795,0.18788897691473228,0.24869274059540425,0.03694553761876524,0
89,199.425,0.6969366695408861,37.93,0.18210793019122168,0.8221592901391828,0.5800000000000003,11.59,3.29,3.735,3.325,82.75999999999998,1.98,0.83,-6.2250000000000005,0.14659523971179472,0.25479347769797256,0.038788915276333664,0
90,474.81,0.859317698141493,67.285,0.003278738494877022,0.6896288943843876,-1.435,16.22,2.79,3.785,9.495,80.13,2.015,0.765,3.46,0.4073462797207741,0.2348896975634097,-0.042563044740809915,0
91,226.2,1.1757688832958073,97.515,0.027817779946700583,0.7170426334926208,-27.235,16.22,-0.17500000000000027,-0.40500000000000025,13.765,83.52000000000002,1.69,0.68,-10.99,0.4216404055652638,0.2002858381288959,0.006412127990302448,0
92,70.585,1.0040253626298556,62.925,0.05742190544926455,0.6689561727327773,9.460000000000004,0.0,-1.4,-1.775,15.315,86.825,1.09,0.56,-35.71,0.6214194351198383,0.13458079165599468,0.08486455226134254,0
93,87.74,0.32487286608897536,0.0,0.13919313362311275,0.7573203956347924,70.31,1.36,2.02,2.925,7.824999999999998,86.44,0.855,0.51,91.03,0.6426034295225467,0.0835572502974461,0.1753487311946513,0
94,45.505,0.10587567882341034,0.0,0.11294390892267778,0.8281669280467814,33.945,1.59,1.17,1.455,0.415,87.47,0.6799999999999999,0.44,91.05,0.4995701588049976,0.09297313941849293,-0.8441424416545655,0
95,56.33,0.07139426113013927,0.0,0.010156955462274898,0.742085064599088,1.51,0.79,0.725,0.93,-1.96,87.375,0.8600000000000001,0.52,-22.435,0.4610787563632346,0.07483812744504734,-0.9974111886388002,0
96,66.33,0.06763667648836966,0.0,0.014828895129804976,0.6294461030174323,1.875,0.965,0.9,1.275,-2.095,87.86000000000001,1.105,0.615,-20.545,0.4246989118149533,0.07916304219116613,0.2722086840609917,0
97,79.715,0.09191684968787232,0.875,0.008970996430071406,0.5242844586395606,0.02999999999999992,0.5800000000000001,0.535,0.8899999999999999,-2.695,89.22,1.3849999999999998,0.7050000000000001,-22.04,0.3929851385642926,0.1126636521486028,0.4748958803366566,0
98,84.86,0.13102810753664726,2.455,0.025017094953523472,0.5240329683079696,-1.895,0.31,0.27,0.515,-2.68,90.325,1.825,0.8500000000000001,-4.625,0.3679962439475796,0.1323541596394048,0.220807856864324,0
99,143.025,0.4112154121543581,35.72,0.007182139718055395,0.5357857022686583,-3.55,-0.5599999999999999,-0.34,-0.645,1.855,81.025,2.775,0.605,12.375,0.19711065776629705,0.13821686371560826,-0.058288082268352165,0
100,132.095,0.3774837871962529,33.39,0.010353114808700131,0.5918232448699167,0.6399999999999999,-1.565,-0.96,-1.7000000000000002,1.36,83.565,2.4,0.5800000000000001,5.42,0.20276223627491166,0.09869511070352582,-0.046867580473819406,0
101,116.31,0.3080637901409427,25.84,0.011455091831312962,0.6609193008168969,1.16,-0.37,-0.16500000000000006,-0.41,0.44,79.68,2.18,0.545,-2.055,0.2267619077146679,0.09524200008181646,0.018420534270358814,0
102,101.15,0.3082593933510871,22.395,0.026054609833800042,0.7118336510444871,4.095,8.785,6.01,8.705,0.045,64.66,3.24,0.91,112.245,0.19348886817051586,0.10099795743483092,0.0790614771372567,0
103,88.55,0.3314287037096726,21.71,0.07978093024329297,0.7456695762795369,8.595,17.565,11.865,16.955,0.0,51.825,3.515,1.195,122.845,0.13984988978175728,0.13043900390838634,0.3142617561970224,0
104,96.02,0.3322575881527816,22.275,0.10096299860314446,0.6550769008856676,15.265,24.365,16.255000000000006,25.725,-0.5,44.715,2.415,1.065,5.17,0.1626591809876597,0.14764973970236372,0.4724558997269713,0
105,99.705,0.31836788711066594,22.16,0.10389994951922492,0.5825137108611291,19.06,28.2,19.015,34.105000000000004,-0.75,39.18,2.05,1.025,13.3,0.1715786661641347,0.13247784304279708,0.41037541307543457,0
106,89.58500000000002,0.2729262798829454,17.685000000000006,0.07850870208823807,0.5990728956689848,17.369999999999994,24.825,17.475,32.985,-0.525,42.99,2.035,1.06,23.28,0.12695422956890853,0.10716031557519444,0.5295897124267036,0
107,74.535,0.2356595433294517,11.99,0.03694257838804048,0.6747698053985163,17.34,21.605,16.11,27.92,-0.69,47.45,1.94,1.05,37.555,0.1841095954496122,0.12917776714605908,0.5241734125665476,0
108,68.425,0.24330511808477498,10.69,0.09216532179939776,0.5755652511084169,3.875,6.7200000000000015,5.08,7.41,-0.32,71.6,1.2999999999999998,0.935,14.005,0.6725313206175519,0.09393301513684428,0.41100808075700174,0
109,65.38,0.30008140993179866,10.12,0.1876982089865233,0.6218310935115162,3.345,8.100000000000001,5.87,8.395,-0.39,72.58500000000002,1.08,0.785,33.87,0.6859466081210568,0.1676649415903812,0.4599137977394153,0
110,67.85499999999999,0.2630548928148998,3.27,0.19421666095927026,0.5858853922253819,4.315,8.0,5.74,8.11,-0.525,77.66499999999998,1.275,0.925,-5.8900000000000015,0.4823399936532154,0.11748833837399185,0.38347241638418506,0
111,69.33,0.2237355843562494,0.0,0.08936727089305636,0.5553713428936574,4.695,6.800000000000002,5.125,7.4049999999999985,-0.79,80.745,1.49,1.025,-5.005,0.4834225926700607,0.07503646760774517,0.003617721443443703,0
112,63.455,0.22981247112691155,0.0,0.08063908155187771,0.5996343613144721,7.41,11.84,9.135,13.125,-1.28,77.505,1.54,1.065,22.855,0.40565008868044666,0.09802166917762628,0.2921612976717653,0
113,57.525,0.2514813165324984,1.685,0.0712584194001135,0.6584795395094648,8.725,14.2,10.81,15.15,-1.24,75.84,1.415,1.02,29.475,0.25352373000614675,0.12449919260021512,0.4017470030227925,0
114,58.68,0.2493571029716479,1.685,0.04496059446623138,0.6476638833139261,6.395,10.03,7.51,10.28,-0.55,78.405,1.29,0.95,6.460000000000001,0.2308564255931085,0.14750836238506249,0.20034136642705655,0
115,60.6,0.2732755497096097,0.62,0.04473351096208012,0.6400436688843743,3.97,9.335,6.885,9.66,-0.395,80.64500000000002,1.39,1.05,9.415,0.20419126425687376,0.1307589574747004,0.4431263725822534,0
116,60.99500000000001,0.3370206675613133,1.295,0.0384923420402812,0.6673919385737188,3.385,8.51,5.915,8.395,-0.475,82.86,1.37,1.085,23.21,0.2144501944271841,0.11818057702782538,0.5257271412328469,0
117,122.495,0.46400108169691706,32.364999999999995,0.0360497582501013,0.8857064150583581,-1.235,3.34,1.88,2.17,0.7749999999999999,95.065,9.06,2.015,-0.675,0.061796175443656176,0.048531785800463766,0.11116864991219688,0
118,128.51,0.4834319230297669,33.47,0.03366422790170975,0.8953284069547465,-3.965,-0.06000000000000005,-0.0050000000000000044,0.015000000000000013,0.975,94.985,7.905,1.62,7.580000000000001,0.08430878301612889,0.04084374309344782,0.04082379127089685,0
119,121.62,0.4677254928229132,29.685,0.009173005034600659,0.9074230216174196,-4.285,-0.355,-0.16500000000000006,-0.18999999999999995,0.92,94.735,6.96,1.425,19.41,0.11445369826885525,0.03911729776744794,-0.08673906125060322,0
120,128.05,0.4839818160199992,33.025,0.015552608029674597,0.8881081676930718,-2.085,0.7950000000000002,0.43,0.465,0.725,95.75,7.3900000000000015,1.44,9.53,0.09882742670042494,0.0374229081654625,0.04760302315890857,0
121,118.95,0.5106348254069436,37.98,0.030539824646346275,0.9146693922777264,0.5700000000000001,9.225,4.5699999999999985,5.09,0.76,92.61,7.57,1.53,85.555,0.10014018388524112,0.04241345409611719,0.03303945782345273,0
122,82.64500000000002,0.4757091254937891,35.15000000000001,0.06420741860604376,0.9567980991854332,6.9700000000000015,21.16,10.835,11.704999999999998,0.825,88.7,7.2650000000000015,1.765,113.03,0.1122092466452906,0.046456698998163966,-0.029898260438870426,0
123,79.215,0.4924707886505065,35.615,0.06017581233486784,0.9560365768031434,8.395,20.835,10.755,11.495,0.7,89.98,6.71,1.905,38.985,0.10354687841605067,0.0646722294364219,0.002525645684282766,0
124,115.945,0.5893601036250241,45.065,0.014443425425508482,0.9623296757864168,1.85,5.96,3.345,3.555,0.79,93.57,5.59,1.515,16.884999999999998,0.1411546302302648,0.09096934812549527,-0.06866790390547503,0
125,136.095,0.6080691516207779,47.955,0.02096952251817001,0.9637518519307348,-3.35,-3.1100000000000003,-1.245,-1.4449999999999998,1.21,95.225,4.23,1.01,5.325,0.1748405697106276,0.10812762986832902,0.0286090209221447,0
126,60.89,0.30579963116809245,8.43,0.07415680205583355,0.9171863348088796,5.105,9.0,6.475,7.13,-0.43,55.5,1.215,0.67,53.12000000000001,0.2524563289629973,0.1065123563651894,0.5508020619318783,0
127,56.495,0.33496647375594346,15.19,0.1259803216497037,0.9203145534154706,6.8100000000000005,9.52,6.44,7.02,0.755,57.045,1.06,0.635,35.88500000000001,0.24241743046040384,0.07921184877006039,0.3727508584574316,0
128,56.72,0.3562912029272248,19.76,0.09895663379231988,0.9053234521965844,6.255,6.48,4.24,4.6,0.31999999999999995,58.26000000000001,0.905,0.575,21.450000000000006,0.3079335066278899,0.08884660364258762,0.2597503793888564,0
129,63.67,0.4108830618098796,24.05,0.02039394818844544,0.8671058937334772,4.99,5.8450000000000015,3.5700000000000003,3.88,-0.575,61.065,0.905,0.565,17.105,0.3899247488349991,0.08834821088986758,0.11956602890917475,0
130,65.065,0.4160060085815023,21.775,0.07642052605254916,0.8243333397150067,4.92,5.505,3.2350000000000003,3.585,-0.8200000000000001,61.815,0.935,0.575,10.28,0.3751843518932098,0.10048495773544837,0.2700550873134363,0
131,59.72500000000001,0.4026896359845845,19.23,0.180961513136528,0.8277931959482941,7.685,3.67,2.165,2.455,-0.775,61.33,0.865,0.55,19.29,0.31058626270682016,0.10874999117549143,0.3442163926484695,0
132,43.965,0.32328823311855504,8.865,0.18539705360288866,0.8728693740811262,7.18,3.45,2.225,2.495,-1.175,61.37000000000001,0.81,0.54,21.91,0.2807382895493733,0.10328795473989157,0.2661187729960203,0
133,64.07499999999999,0.3165879913803785,8.24,0.09706940915361904,0.7295529384264973,3.885,3.4000000000000004,2.3,2.77,-1.445,64.455,0.885,0.5900000000000001,-8.525,0.27173690496075376,0.08823878781277869,0.2154924052314018,0
134,91.285,0.3634366920511429,16.645,0.07877219632149936,0.5698882359000392,3.165,2.785,1.825,2.7350000000000003,-0.755,64.775,1.055,0.665,-16.92,0.2712861937510287,0.07659923305620447,0.1639682639402847,0
135,121.415,0.3645515474909947,22.285,0.09362012468029676,0.4853513022582489,2.195,6.4,3.805,4.915,2.285,74.985,3.23,0.855,-13.825,0.08083129489436153,0.016230461659771097,0.07961454596734659,0
136,100.89,0.3771045034133085,26.765,0.08817698043771569,0.5358716683834712,-16.705,-8.065,-5.035,-6.45,2.01,79.71000000000002,2.95,0.9,62.245,0.11986528119391775,0.020684763263628832,-0.17961753582496942,0
137,97.82,0.3303869699198393,25.755000000000006,0.1033248634471836,0.4255439584437724,-39.795,-20.185,-13.295,-22.465,3.265,83.14500000000002,1.575,0.71,48.51,0.1620083694924193,0.04392777009697882,-0.29081137463147194,0
138,69.71000000000001,0.14338050198137284,8.49,0.3167054229153909,0.5246747834171205,-21.285,-11.975,-8.55,-16.97,3.39,76.15,0.815,0.48,233.485,0.2119434640867689,0.10341040237046416,-0.08049128678487061,0
139,53.275,0.0613850275066609,0.0,0.3564444747981145,0.5839354561115621,-0.98,-3.37,-3.025,-4.965,-0.0950000000000002,67.695,0.42,0.315,234.345,0.26069943812795504,0.12699907214347586,-0.43948471864929534,0
140,73.16,0.05344384486294245,0.0,0.22337396827106934,0.3986216499941675,-4.9849999999999985,-3.935,-3.715,-6.975,-2.47,68.07,0.42,0.29500000000000004,19.745,0.28327170051314976,0.14946658638153268,-0.6432071117240922,0
141,64.4,0.043866550615612836,0.0,0.3180675978593944,0.4941637946037651,-10.955,-3.435,-3.265,-6.565,-3.495,71.305,0.35,0.235,46.315,0.288083310251096,0.1864090256038367,-0.7853475485852868,0
142,68.13499999999999,0.03993147748591833,0.23,0.2829411623563659,0.4287210118343392,2.1500000000000004,-1.05,-1.005,-1.7999999999999998,-4.415,74.135,0.30500000000000005,0.21,-8.515,0.2437650180087781,0.1306332272926307,-1.0346427157717644,0
143,54.42,0.034321861275542126,0.32,0.4199847376802056,0.5078261334612477,22.495,0.55,0.53,0.925,-6.0600000000000005,61.28,0.24,0.175,86.215,0.13643877618374586,0.08727449209407881,0.09210006087511123,0
144,61.33,0.400462550255278,36.835,0.029091987528638768,0.6808984749801568,-14.305,-11.215,-6.7700000000000005,-9.625,0.20500000000000007,107.17,0.8600000000000001,0.62,-25.435,0.16427770367169442,0.01745576165470308,0.04876700736864874,0
145,103.2,0.4829779507079276,45.465,0.08372674372175998,0.5257237594787791,-21.3,-25.505000000000006,-14.23,-22.695,2.8200000000000003,120.595,0.655,0.48,-39.51000000000001,0.2379368235382786,0.022663898851365282,-0.0136587541795148,0
146,438.01,0.7025630102952007,57.290000000000006,0.056679176267874,0.3907770474794027,-40.27,-23.745,-10.52,-19.79,4.7349999999999985,105.225,7.76,3.3,-56.76000000000001,0.14282393379734376,0.0365672571380788,0.2305218523224185,0
147,434.11,0.607119070819645,45.185,0.007051762587459394,0.3932178819188945,-32.085,-8.405000000000001,-2.775,-6.12,6.77,86.845,10.265,3.535,-58.24,0.07595119094619597,0.038159084684769806,0.351638694864764,0
148,168.465,0.4844313148323916,41.56,0.019001969623520142,0.3955157579145935,-21.155,-16.830000000000002,-8.295,-17.74,13.305,98.965,3.26,0.6699999999999999,80.52,0.22451790901840285,0.03794308995385453,-0.05980102513388521,0
149,140.28,0.38946480553494,34.505,0.1265108480008683,0.4882233574887113,-35.875,-27.89,-14.385,-29.865,14.045,110.64,0.93,0.51,115.76,0.2310578375274142,0.03583256830514005,-0.6536996172289766,0
150,73.58500000000002,0.21593149678905849,15.485,0.2895631373003434,0.5782391229676167,-35.35500000000001,-15.525,-10.02,-18.625,15.555,104.61,0.645,0.42,74.8,0.2881649348292286,0.09764466247883466,-0.6408307847757936,0
151,67.33,0.2892236029268181,19.285,0.2787442096686872,0.6387002589327766,-17.99,-4.535,-3.495,-5.995,12.24,85.41499999999998,0.605,0.44,82.71,0.2838101563637069,0.0937303039992248,-0.2381033046651108,0
