,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
34,0.9697540380470152,-0.03489831408346254,-0.368,301.46500000000003,299.26,16.25,85.955,19.45,0.20480281101279704,26.235,12.280000000000001,0.7809763017483635,4.492001027595885,0.040257072330351674,0.8277158326947466,0.09075406012313764,2.314614034741976,0.4922339532644059,12.254999999999999,10.065,7.525,6.234999999999999,19.0,11.59,53.06,-23.33,32.165,0.26515287886254646,41.32,0.5700000000000001,79.25,0.235,0.195,0.36,0.3,3.365,5.85,1.08,61.495000000000005,67.17,11.120000000000001,21.81,10.915,-26.015,4.99,56.01,-2.785,4.88,0.3184089146344466,0.334590620918947,0.7720172383966288,0.46619597862013296,0.10109252076940346,7.135858647974239,871.4809338933837,-9.749476212474836,0
35,0.3266086838500228,-0.25445179543239893,-0.4430379746835443,217.20499999999998,216.995,19.165,91.75999999999999,15.82,0.24039557017393842,31.689999999999998,16.685000000000002,0.8159324217416093,7.267332653516622,0.03747145323273227,0.8465826050290923,0.08047097486740451,3.2497143920635203,0.4180374606016122,12.585,9.78,6.16,4.795,20.715,10.115,81.94,-61.055,38.93,0.35111978348303524,25.96,0.405,166.87,0.165,0.125,0.27,0.185,2.895,6.295,0.925,60.915000000000006,66.145,6.995,17.97,12.425,-24.175,-8.285,22.544999999999998,-23.75,11.45,0.41191632550830265,0.6236098835194127,0.5222239963115133,0.3392678000814631,0.08478907695131228,6.984574417795775,876.0628443764194,-11.076616228238963,0
36,0.10824000908534193,-0.03859702866907848,0.02826086956521739,429.215,207.625,23.535,32.325,58.105000000000004,0.24976508957686838,33.295,0.0,0.2944289081938012,1.0779325766595607,0.14557076486849183,0.9523599452824705,0.027996316874113955,0.5024554469833727,0.9695013857508363,5.119999999999999,3.8850000000000002,5.970000000000001,4.525,3.9899999999999998,4.65,5.46,-0.28500000000000003,6.37,0.2347752756749335,70.155,1.9049999999999998,1.82,0.935,0.71,0.73,3.015,11.475000000000001,5.415,3.7199999999999998,25.43,91.30000000000001,17.7,4.32,2.225,1.68,-14.045,-9.075,10.565,2.7849999999999997,0.09680779759321785,0.27459128069645655,0.3174563818250899,0.2250777643896014,0.055632295735604395,0.3051843809382301,743.6278361368632,-15.588924032135314,0
37,0.024152645789211277,0.010922894203849608,0.014799154334038054,410.61,199.945,24.11,34.875,55.94,0.2529889355706639,33.870000000000005,0.0,0.3177058559789362,1.0598263454575023,0.16825165412853238,0.9759102776223139,0.027804290580119784,0.48232496451042495,0.9691303124141006,5.015,3.755,6.380000000000001,4.78,3.855,4.905,5.29,-0.23,6.735,0.2357464569088478,69.695,1.95,1.8399999999999999,0.9450000000000001,0.71,0.73,2.8200000000000003,11.565000000000001,5.17,3.455,25.085,82.72,17.689999999999998,1.125,0.69,2.425,8.635,1.040000000000001,11.48,-1.205,0.09557238404105514,0.2848751571376005,0.3599539266118884,0.25849400922773147,0.06540950641023922,0.2827895604759923,761.0503508599938,-15.703342420382091,0
38,0.039581450805249295,0.06726264528672728,0.00625,401.72,219.25,25.11,33.504999999999995,56.364999999999995,0.25548311122432854,34.32,0.0,0.3067730275492839,1.0421783833301452,0.21786141077600973,0.9906996045766484,0.027121944224022608,0.5214024755317122,0.9685101198198236,5.9399999999999995,4.43,7.6899999999999995,5.74,4.545,5.890000000000001,6.105,-0.2,7.91,0.2329726949619122,68.79499999999999,1.885,2.02,0.97,0.725,0.745,2.84,11.17,5.035,3.46,25.675,89.655,18.345,2.91,2.5599999999999996,4.265,22.4,20.28,-1.555,4.45,0.10796858110749402,0.3003857366804733,0.47837296796094175,0.3476826099112101,0.08851325405992799,0.2619291877603163,793.1901208290033,-16.131963363557244,0
39,0.10140682607841063,-0.026023501001920687,-0.002070393374741201,375.03,206.725,27.795,32.59,55.754999999999995,0.2670040029771259,36.45,0.0,0.29997539067210655,1.0493860985568886,0.23799465206088288,0.9910311639235974,0.02615504618307199,0.5734159744696932,0.9678041057935812,5.57,4.115,7.6899999999999995,5.6899999999999995,4.234999999999999,5.855,5.725,-0.26,7.92,0.23098098339957968,68.97999999999999,1.73,2.0999999999999996,0.97,0.715,0.735,2.935,9.585,4.595000000000001,3.585,24.305,88.81,17.005000000000003,5.32,3.6849999999999996,2.9899999999999998,4.994999999999999,-1.4049999999999994,0.36,6.800000000000001,0.1351465520515668,0.3428338294597942,0.1861739946654245,0.1398709690263691,0.0366296584546876,0.23227689537761248,799.5556696102605,-16.759859438110794,0
40,0.019190455768988045,-0.04679976342164317,-0.02074688796680498,365.76,188.23,28.045,33.805,54.585,0.2656436189860951,36.2,0.0,0.31259320933747653,1.0726391232192767,0.20783020029569638,0.9912714243661297,0.025454395294053064,0.5925542693907071,0.967404343807835,4.705,3.4450000000000003,5.915,4.34,3.5549999999999997,4.475,4.975,-0.245,6.245,0.23017345111034326,70.735,1.725,1.9649999999999999,0.9450000000000001,0.69,0.715,2.8499999999999996,8.24,4.165,3.465,23.04,78.755,15.77,2.605,2.755,0.53,-21.21,-10.645,8.05,1.4000000000000001,0.1442164780799617,0.3464145118972435,0.0729542747153665,0.056522935928848446,0.01506211908608062,0.20439854948385852,750.6395644577792,-17.248448881605672,0
41,0.037820460988329335,0.052374729872896236,-0.023305084745762712,358.435,173.95999999999998,28.61,34.45,53.84,0.26762621369883477,36.58,0.0,0.31903295317408475,1.0815157821477397,0.23060917771950645,0.9914889582700825,0.024820031165407486,0.5488699405822811,0.9685641415391884,4.6899999999999995,3.435,5.07,3.7199999999999998,3.535,3.825,5.005,-0.16499999999999998,5.415,0.23253428671920728,71.33500000000001,1.835,1.83,0.935,0.685,0.71,2.745,8.495000000000001,4.0600000000000005,3.29,23.83,76.275,16.13,2.8850000000000002,2.555,1.7149999999999999,-8.725000000000001,2.355,6.41,2.4850000000000003,0.13605861618241033,0.35345776801049783,0.1503931410418793,0.11850811355524321,0.03254252838740249,0.1634021735584695,719.7267625638458,-17.71419481512443,0
42,0.10184710194363124,0.030612235815278114,0.0,397.055,191.76,25.84,39.6,53.045,0.2824747464905635,39.370000000000005,0.0,0.34712617574762794,1.0856267429044149,0.25820634887009963,0.9916919934309925,0.02422794820222399,0.6226852082568326,0.9261488922077727,4.665,3.38,5.220000000000001,3.785,3.4699999999999998,3.885,5.0,-0.105,5.6,0.23331666230830406,71.07,1.915,1.7850000000000001,0.9299999999999999,0.675,0.6950000000000001,2.5300000000000002,9.325,4.21,3.27,24.075,78.92500000000001,15.915,4.5600000000000005,2.4450000000000003,2.065,5.695,1.995,-0.42500000000000004,0.3150000000000004,0.1344575621974199,0.32182614389428926,0.166997245662575,0.11884889321556542,0.033411873707482234,0.14362565231418728,723.0593625734198,-18.171681922549674,0
43,0.06530918604859288,0.037375753287796375,-0.010845986984815618,439.235,212.495,21.854999999999997,44.945,52.555,0.2897253371421872,40.8,0.34,0.37789842649094807,1.0964249976792908,0.2355156010208928,0.9897796552043621,0.024214140977422728,0.7719455699047275,0.8808381322515937,4.715,3.365,5.470000000000001,3.9000000000000004,3.46,4.01,5.1,-0.045,5.915,0.22812092391693156,71.275,1.9649999999999999,1.83,0.92,0.66,0.68,2.1950000000000003,9.05,4.775,3.35,24.53,82.66,15.885000000000002,3.83,2.7800000000000002,1.765,7.525,3.725,-0.8800000000000001,-0.8699999999999997,0.15140771163107297,0.2754934337138767,0.11000960727092451,0.059018307924958095,0.01712968094020774,0.16318260093787001,715.8036691430578,-18.704935689131872,0
44,0.014425967665881013,0.06145445626605671,-0.017543859649122806,418.89,200.84,23.275,42.665,52.95,0.286288005964625,40.135,1.21,0.3649562852925545,1.0948270766676653,0.2350469989722639,0.979909872289779,0.025493680374180264,0.8320755249592313,0.8873408687211056,4.795,3.415,6.225,4.4350000000000005,3.5149999999999997,4.5600000000000005,5.17,0.065,6.71,0.21948549636496983,71.345,1.995,1.855,0.925,0.66,0.68,2.12,8.63,5.545,3.5,25.195,88.715,16.425,2.75,3.23,3.38,17.145,4.79,-1.1600000000000001,4.99,0.14078031243331648,0.24202899767873715,0.15892110055378922,0.09368211605411311,0.026585713605179598,0.18590024921884568,732.59567367251,-19.341728058830736,0
45,-0.06386417317072231,0.21070474025634586,-0.1548223350253807,340.70500000000004,325.43,16.29,62.03,33.28,0.14811781136605617,17.395,0.0,0.6135108473291719,1.2727016127166602,0.09591145012584275,0.763268729311753,0.26429103935256837,1.812606591567549,0.6749555201199371,0.22499999999999964,0.2150000000000003,-2.855,-2.4050000000000002,0.11500000000000021,-3.7299999999999995,-0.42500000000000027,-2.185,-4.21,0.1207148603839365,91.25,1.51,37.254999999999995,0.79,0.6699999999999999,0.99,1.245,3.885,6.279999999999999,3.4699999999999998,21.435000000000002,78.08500000000001,14.65,-1.0099999999999998,-0.04999999999999982,-7.689999999999998,0.0,0.0,-5.750000000000001,3.32,0.27147001013815614,0.1689022929393452,-0.060571255397889684,-0.055483972167040214,-0.007850376128652768,-0.16021643117182782,900.0828990588215,-17.16868747514806,0
46,0.570157645022568,0.6367007687951458,0.12912912912912913,328.99,304.53499999999997,17.79,66.905,32.185,0.19516490846750179,24.794999999999998,4.065,0.62503583155195,0.9233282901862243,0.049767121910509644,0.7784703928040351,0.24435037623768047,2.2569888701026675,0.6580025921903814,8.33,6.83,5.835000000000001,4.72,9.71,6.66,6.955,-1.565,4.1850000000000005,0.08011231519815298,87.8,2.33,36.53,1.2449999999999999,1.0150000000000001,1.44,1.905,4.78,9.83,5.575,23.235,116.505,20.83,15.24,8.235,62.525,181.565,30.91,11.605,13.735,0.2558249229555422,0.12970361781319076,0.038662200681191985,0.005088475109632513,0.007381360648432363,1.3425635098601214,614.5397346139774,-18.673937960775845,0
47,0.7517356491457325,0.3182051117528993,0.16888297872340424,229.89,213.45999999999998,33.075,74.3,24.165,0.2878025311519379,40.84,7.78,0.6923050121327279,0.5511709442758089,0.029889100180411722,0.8024955934257005,0.22692039606527203,2.114328713362384,0.6634290589147407,11.100000000000001,8.315,9.63,7.255,11.559999999999999,10.08,5.800000000000001,-0.61,5.1,0.05252017500225252,89.65,3.31,43.084999999999994,1.925,1.44,2.0,2.71,5.48,11.844999999999999,7.98,17.405,130.555,22.725,21.52,7.575,76.45,187.23,46.69,21.03,23.755,0.2201941506702068,0.11701519253691706,0.2464297816420178,0.1990330672204294,0.06019579626636151,2.2241210219068916,777.192693722204,-20.14356403835165,0
48,0.24421714603002467,-0.06439618026137853,0.06257110352673492,152.405,138.435,49.065,77.03999999999999,16.89,0.34066136257076707,51.730000000000004,7.84,0.7503805325887676,0.42947939052401884,0.09434450208434354,0.8164063811138293,0.22940382620204897,1.5117324081796544,0.703904452251239,5.125,3.68,6.83,4.75,5.13,6.42,2.34,-0.16,3.0,0.04678936949417871,92.32,3.58,41.79,2.3200000000000003,1.59,2.115,3.0650000000000004,5.645,9.93,8.31,13.135000000000002,105.995,19.994999999999997,7.205,-0.8999999999999999,27.055,-24.835,15.78,20.31,11.445,0.17767974816593787,0.1283830438621763,0.3950855782291359,0.37534410007610947,0.12924279092913402,1.0925606461723947,671.3527534020482,-19.91920847717835,0
49,-0.1414164538406559,-0.21601666354331026,-0.017130620985010708,199.8,182.915,40.655,67.69,24.925,0.29620973688304464,43.06,4.125,0.6610065662485998,0.4727511763441623,0.13578860496905415,0.7671561607776809,0.24086876508161958,1.259211694470637,0.7519531447144234,3.0850000000000004,2.2150000000000003,1.2799999999999998,0.815,2.695,1.075,1.6449999999999998,-2.33,0.465,0.04163039068698757,95.37,3.24,32.135000000000005,2.2,1.5,1.8900000000000001,3.05,5.87,8.01,7.25,10.605,77.555,15.925,-1.205,5.904999999999999,-2.9699999999999998,-30.5,0.0,3.67,6.1450000000000005,0.16187219235180902,0.1339384741399413,0.350351269550141,0.33166535117097556,0.10669975850891887,0.042697473233742504,-91.19657685722058,-21.053131673816125,0
50,-0.3039695864225788,-0.08154768128385996,-0.07734204793028322,252.91000000000003,233.99,26.26,61.41,31.32,0.21656839881018636,27.744999999999997,0.0,0.6053932008160323,0.620923012517991,0.15925402975525546,0.6941024162100587,0.23123188096674324,1.2264453136866298,0.7553711267880809,4.58,3.265,0.9999999999999999,0.8300000000000001,4.029999999999999,1.0450000000000002,2.415,-2.465,0.855,0.042903950645047526,94.85499999999999,2.58,28.875,1.685,1.245,1.54,2.615,5.404999999999999,6.7,5.74,12.23,69.775,15.47,-5.445,6.115,-20.015,0.0,-43.42,-0.43499999999999994,-6.254999999999999,0.16999076689488443,0.14738821199741792,0.3758598883027547,0.3614566013654214,0.07445874695860635,0.027675639499920947,-112.78788927844681,-16.694153303942056,0
51,-0.38234002964403985,-0.14105694391314705,-0.11097992916174734,326.08000000000004,303.445,17.825000000000003,64.665,30.575,0.15605732496014912,18.744999999999997,0.0,0.6407442566478267,0.7814157765064078,0.11789876433714822,0.6651318286065904,0.23600653639219055,1.4095396097913029,0.7265018495101278,-0.19999999999999996,-0.19499999999999995,-0.20500000000000007,-0.27,-0.28500000000000003,-0.44999999999999996,-0.30000000000000004,-0.48,-0.5549999999999999,0.052595511876340977,95.295,2.1849999999999996,27.284999999999997,1.23,0.99,1.27,1.96,5.27,6.4399999999999995,4.18,14.715,61.61,15.915,-16.525,-10.22,-28.725,0.0,-43.42,-3.205,-26.91,0.15023679255670758,0.12152705980902592,0.24866346018222069,0.24433938570913188,0.04949125105985912,-0.48549330817934483,4536.5772522588295,-9.642891355587349,0
52,-0.4664302882254165,-0.17921877342796155,-0.11819389110225764,457.51,432.1,10.085,66.5,31.27,0.10227863467154533,11.425,0.09,0.6561697691408854,0.9356454721493335,0.08550644340042711,0.6499755091988753,0.262286996692794,2.2703812651306983,0.7000403083715472,-0.945,-0.8049999999999999,-4.5,-3.93,-1.085,-5.42,-0.91,-1.37,-4.51,0.06324819821547689,98.185,2.175,31.880000000000003,1.01,0.875,1.1949999999999998,1.545,5.76,9.585,3.25,16.225,55.245000000000005,15.625,-16.310000000000002,-11.015,-25.810000000000002,0.0,0.0,-8.52,-25.465,0.15132817829657907,0.07109075409385084,0.20232564219524482,0.1702017701166032,0.014125768781686107,-0.7345072086289421,5716.033436516859,-8.449306343145313,0
53,0.2094454343484509,-0.4839744609153979,-0.25301204819277107,412.05999999999995,394.45,12.785,66.695,30.54,0.12420885875965695,14.385000000000002,4.234999999999999,0.6564514511580388,1.5251131141623795,0.1936225348467345,0.6384718783717201,0.2689712277425041,3.0381698680542604,0.69135471015446,2.99,2.605,-8.9,-7.835,3.6750000000000003,-11.075,6.3,-22.8,-15.475,0.0895693653582065,106.52,1.6550000000000002,32.775000000000006,0.72,0.645,0.9099999999999999,1.0899999999999999,4.455,10.7,2.325,10.73,30.335,8.49,-0.3550000000000004,-3.325,-35.385000000000005,0.0,0.0,-7.994999999999999,4.725000000000001,0.26154201177574626,0.07675370970744008,0.3525464982433115,0.3066191954299671,0.03504185748545159,-0.3911762391254277,2117.0046355820423,-8.114633659739148,0
54,0.17246945397271699,0.12618793282814048,0.28512396694214875,220.62,203.835,50.13,47.45,38.14,0.36653930712317606,57.94,5.495,0.4378494680560413,0.545995176314777,0.05050110631952727,0.6583546182805047,0.2323489637236777,2.361275414508323,0.8881485611115566,12.41,7.965,17.145,10.975,8.64,11.985,6.445,-0.33499999999999996,8.915,0.08846434095527356,82.24000000000001,1.835,23.915,1.9249999999999998,1.23,1.34,4.51,2.63,5.555,7.24,16.785,117.36500000000001,19.450000000000003,13.959999999999999,10.620000000000001,19.005,17.61,12.059999999999999,14.66,7.779999999999999,0.41648610124167185,0.22684662610492856,-0.07766965264931112,-0.06470109347253615,-0.023343399511499136,212.659031785444,879.1712871342279,-8.017444109589041,0
55,0.4159335798362441,0.20098873960218602,0.6430868167202572,184.025,169.195,58.64,68.185,26.33,0.40792964376008994,70.38,10.825,0.6094397467214128,0.5435451554621729,0.03493923802193614,0.6988828610816533,0.20498292335955304,2.2534592540248806,0.8506193421188344,11.415,6.915,15.69,9.585,7.960000000000001,10.99,5.82,-0.135,8.04,0.09708186969040435,82.25,2.005,23.295,1.955,1.19,1.3650000000000002,3.4450000000000003,2.76,5.945,6.025,17.42,84.91999999999999,18.815,23.755,13.815,14.325,2.8450000000000006,7.684999999999999,66.5,8.39,0.3662271942855376,0.20865753764092754,0.20819574289506113,0.18063982367259226,0.08871502107622531,212.66382420146914,843.6205773499528,-9.282945068493152,0
56,0.3498535738188336,0.2076964033328427,0.25440313111545987,144.57999999999998,131.44,75.63499999999999,78.57,17.935,0.4677472682230226,87.89500000000001,10.16,0.6998755593013919,0.576131504534501,0.07305526610188001,0.7296764413868152,0.18463955610704827,1.6132145121406445,0.8628206425673315,8.58,4.875,8.57,4.91,5.710000000000001,5.755000000000001,4.525,0.135,4.445,0.1167162653165885,83.88499999999999,1.9,20.205,1.83,1.025,1.2000000000000002,2.505,2.875,5.325,4.21,20.41,74.275,18.840000000000003,24.06,10.91,5.4750000000000005,-41.865,-11.200000000000003,46.42,19.135,0.3486746731555045,0.25787831093243463,0.3296225182627395,0.2821798081315947,0.13119659914812604,0.6031173988725012,617.9249762424431,-10.330666301369863,0
57,0.03189158680091766,0.07434735660900683,-0.0187207488299532,153.64,138.505,75.92,70.935,21.68,0.46630403266880904,87.39500000000001,10.41,0.6360940208371948,0.6257958446389758,0.06361408139184298,0.7404103575217047,0.17784542732789158,1.4993382005477809,0.847728607668186,5.5,2.9299999999999997,4.05,2.16,3.525,2.6,3.385,0.23,2.5,0.12678586020797245,84.825,1.595,15.29,1.63,0.865,1.04,2.1849999999999996,2.79,4.32,3.875,22.915,104.66999999999999,19.54,3.57,3.85,-4.44,-11.355,-11.36,-19.565,10.61,0.3538625915574412,0.278866242129844,0.061244323613564855,0.0531155540485925,0.02512243979381621,0.36172686411079,491.16827975262566,-10.768583698630138,0
58,-0.04099534898497891,0.014788455945340721,0.033386327503974564,166.365,150.625,71.44,62.83,26.08,0.44915123182095806,81.61,10.24,0.5702338736481938,0.6388068042526394,0.07019804138695934,0.7442801632472902,0.17315725321037118,1.5028570671797796,0.8288678843309537,4.345,2.34,2.77,1.485,2.915,1.84,2.7350000000000003,0.21000000000000002,1.7399999999999998,0.12447989864116485,85.81,1.495,13.945,1.59,0.86,1.0750000000000002,2.385,2.8600000000000003,4.275,4.93,23.13,132.6,19.93,-0.45500000000000007,2.7,0.555,-16.565,-12.194999999999997,-17.794999999999998,5.24,0.34874173294946353,0.2715672868220489,-0.003715164299346343,-0.00324056690196253,-0.0014767765089561684,0.27252075326743036,346.225073820479,-11.079971232876712,0
59,-0.052252017644028224,-0.12061981607236827,-0.047692307692307694,160.0,142.93,68.34,69.17999999999999,22.994999999999997,0.4399279212761134,78.55,9.175,0.6271580418863116,0.5984898329255686,0.0670777879947523,0.7431778477140648,0.17589556135254278,1.3229254695600527,0.7899209359734507,-0.1200000000000001,-0.07499999999999996,1.665,0.9299999999999999,-0.06000000000000005,1.145,0.015000000000000013,0.13,0.975,0.1133732358431051,87.685,1.63,14.52,1.665,0.925,1.145,2.525,3.225,4.49,5.79,19.424999999999997,118.46000000000001,18.085,-3.1799999999999997,-1.525,5.375,79.6,-29.49,1.435,-9.34,0.2958271301768097,0.2562150231796174,0.011539381240845104,0.00989529877513366,0.004373937031140985,0.18855257919694432,266.7042469657769,-10.895472602739725,0
